"","Deleted_articles","Remaining_articles","Transferred_Sales_perc"
"1","AF3945","AF4921",0
"2","AF3950","AF4921",0
"3","AF4611","AF4921",0
"4","AF6546","AF4921",7.86926810372674
"5","AF6549","AF4921",1.74175805819084
"6","AF6666","AF4921",4.86305679128236
"7","AQ4963","AF4921",0
"8","AQ4987","AF4921",0
"9","AQ6315","AF4921",0
"10","AQ6629","AF4921",0
"11","AQ6633","AF4921",0
"12","AQ6643","AF4921",0
"13","B22960","AF4921",0
"14","B22964","AF4921",3.84095256471028
"15","B23152","AF4921",6.00277830409659
"16","B23316","AF4921",0
"17","B33387","AF4921",0
"18","B33486","AF4921",5.86751868564304
"19","B33786","AF4921",0
"20","B33809","AF4921",0
"21","B33811","AF4921",0
"22","B40950","AF4921",0
"23","M21581","AF4921",0
"24","S77414","AF4921",4.34335824038513
"25","S77417","AF4921",0
"26","S77542","AF4921",0
"27","S78315","AF4921",0
"28","S81687","AF4921",0
"29","S81688","AF4921",0
"30","AF3945","AF5340",0.996561238568978
"31","AF3950","AF5340",1.24707760866401
"32","AF4611","AF5340",3.03175241598566
"33","AF6546","AF5340",0.974827839388177
"34","AF6549","AF5340",0
"35","AF6666","AF5340",1.09559391922785
"36","AQ4963","AF5340",2.03414460972619
"37","AQ4987","AF5340",0.803735336101889
"38","AQ6315","AF5340",2.4906716316656
"39","AQ6629","AF5340",2.22905923584499
"40","AQ6633","AF5340",0
"41","AQ6643","AF5340",1.07948744261297
"42","B22960","AF5340",2.75211212735029
"43","B22964","AF5340",0.957873260168529
"44","B23152","AF5340",0.776793446350865
"45","B23316","AF5340",0
"46","B33387","AF5340",0
"47","B33486","AF5340",0
"48","B33786","AF5340",0
"49","B33809","AF5340",1.06762260561107
"50","B33811","AF5340",0
"51","B40950","AF5340",1.03004180569788
"52","M21581","AF5340",2.17633458726711
"53","S77414","AF5340",0
"54","S77417","AF5340",1.12251297459474
"55","S77542","AF5340",1.32872459448017
"56","S78315","AF5340",3.20103308063359
"57","S81687","AF5340",28.2329421518224
"58","S81688","AF5340",16.0149101985123
"59","AF3945","AF5718",1.47165845455508
"60","AF3950","AF5718",1.84160514702749
"61","AF4611","AF5718",30.7340039741045
"62","AF6546","AF5718",1.43956394855504
"63","AF6549","AF5718",3.23793436344052
"64","AF6666","AF5718",1.6179036386224
"65","AQ4963","AF5718",3.00389579368933
"66","AQ4987","AF5718",1.18690538706632
"67","AQ6315","AF5718",2.13943154584503
"68","AQ6629","AF5718",1.39754084060756
"69","AQ6633","AF5718",0
"70","AQ6643","AF5718",1.59411861511756
"71","B22960","AF5718",2.20111845892022
"72","B22964","AF5718",1.41452650089368
"73","B23152","AF5718",1.14711931241353
"74","B23316","AF5718",0
"75","B33387","AF5718",0
"76","B33486","AF5718",0
"77","B33786","AF5718",3.72808199384909
"78","B33809","AF5718",1.57659737607074
"79","B33811","AF5718",0
"80","B40950","AF5718",1.52110043340356
"81","M21581","AF5718",3.21387293759428
"82","S77414","AF5718",0
"83","S77417","AF5718",0
"84","S77542","AF5718",1.96217623921427
"85","S78315","AF5718",3.25063524190773
"86","S81687","AF5718",1.55311587296851
"87","S81688","AF5718",1.28370111332826
"88","AF3945","AF6255",0
"89","AF3950","AF6255",0
"90","AF4611","AF6255",0
"91","AF6546","AF6255",0
"92","AF6549","AF6255",0
"93","AF6666","AF6255",0
"94","AQ4963","AF6255",0
"95","AQ4987","AF6255",0.735263911995592
"96","AQ6315","AF6255",0
"97","AQ6629","AF6255",0.785623686021719
"98","AQ6633","AF6255",0.705812119638882
"99","AQ6643","AF6255",0.837883802516339
"100","B22960","AF6255",0
"101","B22964","AF6255",0
"102","B23152","AF6255",0
"103","B23316","AF6255",0
"104","B33387","AF6255",0.815008328146551
"105","B33486","AF6255",0.774474331569628
"106","B33786","AF6255",0
"107","B33809","AF6255",0
"108","B33811","AF6255",0
"109","B40950","AF6255",0
"110","M21581","AF6255",0
"111","S77414","AF6255",5.1264851315529
"112","S77417","AF6255",0
"113","S77542","AF6255",0
"114","S78315","AF6255",0
"115","S81687","AF6255",0
"116","S81688","AF6255",0
"117","AF3945","AF6517",2.54322895129635
"118","AF3950","AF6517",2.45494858761211
"119","AF4611","AF6517",0
"120","AF6546","AF6517",0
"121","AF6549","AF6517",0
"122","AF6666","AF6517",0
"123","AQ4963","AF6517",2.91597617985228
"124","AQ4987","AF6517",0
"125","AQ6315","AF6517",2.81751026225961
"126","AQ6629","AF6517",0
"127","AQ6633","AF6517",0
"128","AQ6643","AF6517",0
"129","B22960","AF6517",0
"130","B22964","AF6517",0
"131","B23152","AF6517",0
"132","B23316","AF6517",0
"133","B33387","AF6517",0
"134","B33486","AF6517",0
"135","B33786","AF6517",0
"136","B33809","AF6517",0
"137","B33811","AF6517",0
"138","B40950","AF6517",2.6206222479506
"139","M21581","AF6517",0
"140","S77414","AF6517",4.61323465073599
"141","S77417","AF6517",3.60220774573987
"142","S77542","AF6517",0
"143","S78315","AF6517",0
"144","S81687","AF6517",0
"145","S81688","AF6517",0
"146","AF3945","AF6518",2.82056900145251
"147","AF3950","AF6518",2.72266163172168
"148","AF4611","AF6518",0
"149","AF6546","AF6518",0
"150","AF6549","AF6518",6.39338017425968
"151","AF6666","AF6518",0
"152","AQ4963","AF6518",3.23396445202972
"153","AQ4987","AF6518",0
"154","AQ6315","AF6518",3.12476079000003
"155","AQ6629","AF6518",0
"156","AQ6633","AF6518",0
"157","AQ6643","AF6518",0
"158","B22960","AF6518",0
"159","B22964","AF6518",0
"160","B23152","AF6518",0
"161","B23316","AF6518",0
"162","B33387","AF6518",0
"163","B33486","AF6518",0
"164","B33786","AF6518",7.36118859499149
"165","B33809","AF6518",0
"166","B33811","AF6518",0
"167","B40950","AF6518",2.90640206549966
"168","M21581","AF6518",0
"169","S77414","AF6518",5.1163095818251
"170","S77417","AF6518",3.99502982193051
"171","S77542","AF6518",0
"172","S78315","AF6518",0
"173","S81687","AF6518",0
"174","S81688","AF6518",0
"175","AF3945","AF6551",0
"176","AF3950","AF6551",0
"177","AF4611","AF6551",2.01400339296489
"178","AF6546","AF6551",31.8567500840095
"179","AF6549","AF6551",21.2922870031351
"180","AF6666","AF6551",0
"181","AQ4963","AF6551",0
"182","AQ4987","AF6551",0
"183","AQ6315","AF6551",2.18920205040476
"184","AQ6629","AF6551",2.69509775154635
"185","AQ6633","AF6551",0
"186","AQ6643","AF6551",0
"187","B22960","AF6551",2.65075371390782
"188","B22964","AF6551",0
"189","B23152","AF6551",1.87571890642225
"190","B23316","AF6551",0
"191","B33387","AF6551",0
"192","B33486","AF6551",0
"193","B33786","AF6551",0
"194","B33809","AF6551",0
"195","B33811","AF6551",0
"196","B40950","AF6551",0
"197","M21581","AF6551",0
"198","S77414","AF6551",4.90826348843341
"199","S77417","AF6551",2.35854851256463
"200","S77542","AF6551",0
"201","S78315","AF6551",2.10072113001369
"202","S81687","AF6551",2.99122821144637
"203","S81688","AF6551",0
"204","AF3945","AF6663",2.76218606144013
"205","AF3950","AF6663",3.06730863653348
"206","AF4611","AF6663",1.71963417562429
"207","AF6546","AF6663",0
"208","AF6549","AF6663",0
"209","AF6666","AF6663",16.7842577203354
"210","AQ4963","AF6663",9.11908132250516
"211","AQ4987","AF6663",0
"212","AQ6315","AF6663",3.54492486988795
"213","AQ6629","AF6663",0
"214","AQ6633","AF6663",0
"215","AQ6643","AF6663",0
"216","B22960","AF6663",2.09641653425499
"217","B22964","AF6663",1.34724086865825
"218","B23152","AF6663",0
"219","B23316","AF6663",3.93345281938675
"220","B33387","AF6663",0
"221","B33486","AF6663",0
"222","B33786","AF6663",0
"223","B33809","AF6663",1.50160242110692
"224","B33811","AF6663",0
"225","B40950","AF6663",2.85067867742505
"226","M21581","AF6663",1.89414774326747
"227","S77414","AF6663",0
"228","S77417","AF6663",0
"229","S77542","AF6663",1.86884022272433
"230","S78315","AF6663",1.80537816874988
"231","S81687","AF6663",0
"232","S81688","AF6663",0
"233","AF3945","AF6688",1.29733309634344
"234","AF3950","AF6688",1.62345773928742
"235","AF4611","AF6688",3.94676473151344
"236","AF6546","AF6688",1.26904034627243
"237","AF6549","AF6688",0
"238","AF6666","AF6688",1.42625480156937
"239","AQ4963","AF6688",2.64806920318901
"240","AQ4987","AF6688",1.0463104642952
"241","AQ6315","AF6688",3.24238051293609
"242","AQ6629","AF6688",2.90181095596723
"243","AQ6633","AF6688",0
"244","AQ6643","AF6688",1.40528723392849
"245","B22960","AF6688",3.58272628863896
"246","B22964","AF6688",1.24696871042613
"247","B23152","AF6688",1.01123725062874
"248","B23316","AF6688",0
"249","B33387","AF6688",0
"250","B33486","AF6688",0
"251","B33786","AF6688",0
"252","B33809","AF6688",1.38984147391942
"253","B33811","AF6688",0
"254","B40950","AF6688",1.34091842370681
"255","M21581","AF6688",2.83317349652582
"256","S77414","AF6688",0
"257","S77417","AF6688",1.46129828921284
"258","S77542","AF6688",1.72974657816307
"259","S78315","AF6688",4.16713594435946
"260","S81687","AF6688",3.22243244629311
"261","S81688","AF6688",1.13164024912096
"262","AF3945","AF6690",1.32231856955417
"263","AF3950","AF6690",1.65472408096022
"264","AF4611","AF6690",2.7509172010264
"265","AF6546","AF6690",5.75007615825856
"266","AF6549","AF6690",0
"267","AF6666","AF6690",4.92420857906751
"268","AQ4963","AF6690",2.69906864375128
"269","AQ4987","AF6690",1.06646146649304
"270","AQ6315","AF6690",1.92232786935347
"271","AQ6629","AF6690",1.25572220886294
"272","AQ6633","AF6690",0
"273","AQ6643","AF6690",1.43235180711765
"274","B22960","AF6690",1.97775496278354
"275","B22964","AF6690",4.01205229253795
"276","B23152","AF6690",4.13002123221754
"277","B23316","AF6690",0
"278","B33387","AF6690",0
