"","Deleted_articles","Remaining_articles","Transferred_Sales_perc"
"1","AF3945","AF3950",11.9026165999848
"2","AF4611","AF3950",0.872864716322661
"3","AF6549","AF3950",0
"4","AF6666","AF3950",0.782163747493383
"5","AQ4987","AF3950",1.19201657141214
"6","AQ6633","AF3950",0
"7","B22964","AF3950",0.683842549368244
"8","B23152","AF3950",0
"9","B33809","AF3950",1.84789821080702
"10","B40950","AF3950",2.47338635963137
"11","AF3945","AF4921",0
"12","AF4611","AF4921",0
"13","AF6549","AF4921",1.74175805819084
"14","AF6666","AF4921",4.86305679128236
"15","AQ4987","AF4921",0
"16","AQ6633","AF4921",0
"17","B22964","AF4921",3.84095256471028
"18","B23152","AF4921",6.00277830409659
"19","B33809","AF4921",0
"20","B40950","AF4921",0
"21","AF3945","AF5340",0.996561238568978
"22","AF4611","AF5340",3.03175241598566
"23","AF6549","AF5340",0
"24","AF6666","AF5340",1.09559391922785
"25","AQ4987","AF5340",0.803735336101889
"26","AQ6633","AF5340",0
"27","B22964","AF5340",0.957873260168529
"28","B23152","AF5340",0.776793446350865
"29","B33809","AF5340",1.06762260561107
"30","B40950","AF5340",1.03004180569788
"31","AF3945","AF5718",1.47165845455508
"32","AF4611","AF5718",30.7340039741045
"33","AF6549","AF5718",3.23793436344052
"34","AF6666","AF5718",1.6179036386224
"35","AQ4987","AF5718",1.18690538706632
"36","AQ6633","AF5718",0
"37","B22964","AF5718",1.41452650089368
"38","B23152","AF5718",1.14711931241353
"39","B33809","AF5718",1.57659737607074
"40","B40950","AF5718",1.52110043340356
"41","AF3945","AF6255",0
"42","AF4611","AF6255",0
"43","AF6549","AF6255",0
"44","AF6666","AF6255",0
"45","AQ4987","AF6255",0.735263911995592
"46","AQ6633","AF6255",0.705812119638882
"47","B22964","AF6255",0
"48","B23152","AF6255",0
"49","B33809","AF6255",0
"50","B40950","AF6255",0
"51","AF3945","AF6517",2.54322895129635
"52","AF4611","AF6517",0
"53","AF6549","AF6517",0
"54","AF6666","AF6517",0
"55","AQ4987","AF6517",0
"56","AQ6633","AF6517",0
"57","B22964","AF6517",0
"58","B23152","AF6517",0
"59","B33809","AF6517",0
"60","B40950","AF6517",2.6206222479506
"61","AF3945","AF6518",2.82056900145251
"62","AF4611","AF6518",0
"63","AF6549","AF6518",6.39338017425968
"64","AF6666","AF6518",0
"65","AQ4987","AF6518",0
"66","AQ6633","AF6518",0
"67","B22964","AF6518",0
"68","B23152","AF6518",0
"69","B33809","AF6518",0
"70","B40950","AF6518",2.90640206549966
"71","AF3945","AF6546",0
"72","AF4611","AF6546",0.864276993203409
"73","AF6549","AF6546",10.2969115385724
"74","AF6666","AF6546",2.6576404720055
"75","AQ4987","AF6546",0.816678602134032
"76","AQ6633","AF6546",0
"77","B22964","AF6546",2.09906472927198
"78","B23152","AF6546",4.06979641952881
"79","B33809","AF6546",0
"80","B40950","AF6546",0
"81","AF3945","AF6551",0
"82","AF4611","AF6551",2.01400339296489
"83","AF6549","AF6551",21.2922870031351
"84","AF6666","AF6551",0
"85","AQ4987","AF6551",0
"86","AQ6633","AF6551",0
"87","B22964","AF6551",0
"88","B23152","AF6551",1.87571890642225
