"","SKU_del","AF4921","AF5340","AF5718","AF6255","AF6517","AF6518","AF6551","AF6663","AF6688","AF6690","AF6805","AQ2929","AQ4004","AQ4005","AQ4006","AQ4964","AQ5040","AQ5085","AQ6318","AQ6630","AQ6632","AQ6642","AQ6649","AQ6766","B22863","B22870","B22917","B22962","B23154","B23165","B23314","B23379","B33384","B33542","B33550","B33574","B33787","B33810","B33956","B34324","B34383","B34589","B35857","B40948","D69684","D69716","D69786","M29371","S31665","S41899","S41901","S77413","S77540","S77553","S77588"
"5","AF3945",NA,0.996561238568978,1.47165845455508,NA,2.54322895129635,2.82056900145251,NA,2.76218606144013,1.29733309634344,1.32231856955417,NA,NA,NA,2.39222417040863,NA,3.13384783676345,NA,1.67180445967369,0.803514921683347,NA,2.0872059639555,1.5385072223544,NA,NA,NA,NA,0.927790544274035,NA,NA,1.65671728796491,0.852268481695358,1.81729964282594,1.32932286932555,2.06106853670596,1.14394728515462,NA,NA,1.28511549044409,0.866245205479101,12.271567487395,NA,NA,10.4658995406421,2.36005695157755,2.16861949213426,1.74627476622463,NA,0.692798433782343,NA,NA,NA,NA,1.26377397767641,1.53260053689497,2.27922468599608
"29","AF3950",NA,1.24707760866401,1.84160514702749,NA,2.45494858761211,2.72266163172168,NA,3.06730863653348,1.62345773928742,1.65472408096022,NA,NA,NA,2.30918547282291,NA,3.89235719951538,NA,2.0650561313619,1.00550315251837,NA,2.0147550344047,1.4851026804428,NA,NA,NA,NA,1.14603088954952,NA,NA,2.05770535114164,1.05274408350066,2.0180461292687,1.64201400826274,2.39426900492536,1.43151367883506,NA,NA,1.6081688617364,1.08400262578622,17.8037137283457,NA,NA,15.1840324818008,2.9312797382742,2.09334254258523,1.68565821364238,NA,0.668750068941653,NA,NA,NA,NA,1.56104632103067,1.4794010273853,2.56039066284132
"6","AF4611",NA,3.03175241598566,30.7340039741045,NA,NA,NA,2.01400339296489,1.71963417562429,3.94676473151344,2.7509172010264,1.48234927731773,NA,NA,NA,NA,1.62118208376524,0.782763442730904,1.04032643749204,0.98580002235927,1.47212261679826,2.06823965082095,1.52452690117726,1.29971942864584,NA,NA,NA,0.577343256909247,1.17563957415158,4.42400299812222,1.4532784671233,NA,2.0183707126925,NA,0.756566974645562,2.50375682259962,0.776420819743507,1.70937776163438,1.57665631966108,1.89595042657002,0.709659880934841,NA,NA,0.60523881969578,1.2208895408638,NA,NA,NA,0.686503016721854,0.730630329124997,1.69415092842861,NA,1.32729602644035,NA,NA,NA
"21","AF6546",7.86926810372674,0.974827839388177,1.43956394855504,NA,NA,NA,31.8567500840095,NA,1.26904034627243,5.75007615825856,3.22146721561432,6.51601660244062,NA,NA,NA,NA,0.897105708099027,1.19229224873405,NA,1.68716310759725,NA,NA,1.489576102708,2.55695854624522,NA,0.950907715075206,0.661678743579017,1.34737126833485,4.52030821422838,0.683331354852142,NA,NA,NA,NA,NA,0.889836585685157,8.70892805417761,NA,NA,0.813323534597392,NA,2.55613891592483,0.693649154101925,NA,1.95865340546313,1.5772001635815,1.2102646021245,NA,NA,NA,NA,2.88450279567697,NA,1.38421390736909,0.853088153551065
"22","AF6549",1.74175805819084,NA,3.23793436344052,NA,NA,6.39338017425968,21.2922870031351,NA,NA,NA,5.45378015263715,1.44223379798579,NA,NA,NA,NA,NA,NA,1.24736410891639,3.79484593810617,NA,NA,NA,2.74166793588098,1.00084159723736,1.0195993189768,NA,NA,2.29079718897486,NA,0.964603946048368,NA,1.50453772826731,NA,1.7758460328339,NA,NA,4.8224969863299,1.34474562908161,NA,NA,NA,NA,1.54483035066305,2.10014247088515,1.69113383684202,1.29769161038963,NA,1.17921835651016,NA,2.14239919005122,1.46180538643976,1.43034899443301,1.48420665317678,0.91471347492333
"7","AF6666",4.86305679128236,1.09559391922785,1.6179036386224,NA,NA,NA,NA,16.7842577203354,1.42625480156937,4.92420857906751,NA,4.02677331270498,NA,NA,NA,1.4527220888812,NA,NA,1.98073530413922,NA,NA,NA,NA,NA,0.880492794208268,NA,NA,NA,NA,0.767985532361907,0.848612633712325,1.0138189950782,1.32362067285225,0.677950716820768,15.2606138871408,NA,5.25631430315826,3.16792327451253,2.13537099838696,NA,NA,1.99054262174425,NA,2.45309288009117,NA,NA,NA,NA,1.03742017575142,NA,1.88478082282421,NA,1.25835295642955,NA,NA
"33","AQ4963",NA,2.03414460972619,3.00389579368933,NA,2.91597617985228,3.23396445202972,NA,9.11908132250516,2.64806920318901,2.69906864375128,NA,NA,NA,2.74283944991375,NA,25.6039450394577,NA,NA,4.33336651771093,NA,2.39311638468,1.7639978542354,5.10414809194217,NA,NA,NA,NA,4.61687219330828,NA,1.42588746029429,NA,2.90863108073448,NA,1.94503016388936,2.33498365564526,NA,NA,2.62313106971351,1.76814825545164,NA,NA,NA,NA,2.03123105992847,2.48646225067685,2.00221675645543,4.62725452600073,0.794338130398576,NA,NA,NA,NA,NA,1.75722545802907,1.08297439679114
"8","AQ4987",NA,0.803735336101889,1.18690538706632,0.735263911995592,NA,NA,NA,NA,1.0463104642952,1.06646146649304,1.40071174541762,NA,NA,NA,NA,2.21394664372054,1.57736234006411,15.7247188011164,NA,2.96650386174521,1.96413401685303,1.44778925644386,2.6190907335211,NA,0.588896631070359,NA,2.29673842348039,2.36905492582286,1.96545498830105,1.73380852917914,1.04107008859471,NA,2.5090776912559,1.03319604320824,NA,1.56458119305162,1.61523707314747,NA,NA,2.06363614263275,0.748962474796266,0.692772082161554,1.75998775864755,1.66729223596596,NA,NA,NA,NA,0.693853772027486,1.60887519339887,1.26059075573156,1.2541977537475,11.1437432017056,NA,1.63035694721521
"35","AQ6315",NA,2.4906716316656,2.13943154584503,NA,2.81751026225961,3.12476079000003,2.18920205040476,3.54492486988795,3.24238051293609,1.92232786935347,NA,NA,NA,2.65021996793335,NA,1.92100406359473,NA,NA,26.2434283206611,NA,4.56046259314962,3.36157751463159,NA,NA,NA,NA,NA,NA,2.54790037082823,1.01554408771011,NA,3.29642668836879,NA,1.55961838987254,2.85902856842677,NA,NA,1.86824368915233,2.16497719944563,NA,NA,NA,NA,1.44668127823899,2.40250004660807,1.93460642702064,NA,1.51373721444789,0.794188043672392,1.84152554020831,NA,NA,NA,1.69788793039852,1.0464048018657
"36","AQ6629",NA,2.22905923584499,1.39754084060756,0.785623686021719,NA,NA,2.69509775154635,NA,2.90181095596723,1.25572220886294,1.6492905765457,NA,NA,NA,NA,NA,1.76600227677456,2.34709333229721,NA,16.4059366902139,21.1790988962912,3.58704180997507,2.93231306529699,NA,0.629231401731085,NA,1.30255125689701,2.6523749721558,5.45094311214239,0.663383851083601,NA,1.18694853416201,0.945906311576314,NA,1.47239081096174,1.75169260666862,1.901886874544,NA,1.11495651691215,0.789581357165867,0.800260492242028,0.740221501261393,0.673400457745108,NA,NA,NA,NA,0.918664160775376,1.71909169735437,3.98614823260173,1.34693127178622,1.47677532022394,0.899263684898859,NA,NA
