"","SKU_del","AF3950","AF4921","AF5340","AF5718","AF6255","AF6517","AF6518","AF6546","AF6551","AF6663","AF6688","AF6690","AF6805","AQ2929","AQ4005","AQ4963","AQ4964","AQ5040","AQ5085","AQ6315","AQ6318","AQ6629","AQ6630","AQ6632","AQ6642","AQ6643","AQ6649","AQ6766","B22863","B22870","B22917","B22960","B22962","B23154","B23165","B23314","B23316","B23379","B33384","B33387","B33486","B33542","B33550","B33574","B33786","B33787","B33810","B33811","B33956","B34324","B34383","B34589","B35857","B40948","D69684","D69716","D69786","M21581","M29371","S31665","S41899","S41901","S77413","S77417","S77540","S77542","S77553","S77588","S78315","S81687","S81688"
"4","AF3945",11.9026165999848,NA,0.996561238568978,1.47165845455508,NA,2.54322895129635,2.82056900145251,NA,NA,2.76218606144013,1.29733309634344,1.32231856955417,NA,NA,2.39222417040863,2.18329775865252,3.13384783676345,NA,1.67180445967369,1.07816662282923,0.803514921683347,NA,NA,2.0872059639555,1.5385072223544,NA,NA,NA,NA,NA,0.927790544274035,0.95568674579093,NA,NA,1.65671728796491,0.852268481695358,NA,1.81729964282594,1.32932286932555,1.22363626375104,NA,2.06106853670596,1.14394728515462,NA,NA,NA,1.28511549044409,1.20608194650944,0.866245205479101,12.271567487395,NA,NA,10.4658995406421,2.36005695157755,2.16861949213426,1.74627476622463,NA,1.40301968213165,0.692798433782343,NA,NA,NA,NA,NA,1.26377397767641,2.13570482902886,1.53260053689497,2.27922468599608,0.563040223391454,NA,NA
"5","AF4611",0.872864716322661,NA,3.03175241598566,30.7340039741045,NA,NA,NA,0.864276993203409,2.01400339296489,1.71963417562429,3.94676473151344,2.7509172010264,1.48234927731773,NA,NA,1.35923987661617,1.62118208376524,0.782763442730904,1.04032643749204,1.19745796655589,0.98580002235927,2.6110876143558,1.47212261679826,2.06823965082095,1.52452690117726,0.670304518639429,1.29971942864584,NA,NA,NA,0.577343256909247,2.09171107890575,1.17563957415158,4.42400299812222,1.4532784671233,NA,NA,2.0183707126925,NA,NA,NA,0.756566974645562,2.50375682259962,0.776420819743507,NA,1.70937776163438,1.57665631966108,NA,1.89595042657002,0.709659880934841,NA,NA,0.60523881969578,1.2208895408638,NA,NA,NA,1.23073399897743,0.686503016721854,0.730630329124997,1.69415092842861,NA,1.32729602644035,1.89950665598812,NA,1.10482913829292,NA,NA,1.71288877341379,1.51858242928936,0.550677811049321
"19","AF6549",NA,1.74175805819084,NA,3.23793436344052,NA,NA,6.39338017425968,10.2969115385724,21.2922870031351,NA,NA,NA,5.45378015263715,1.44223379798579,NA,NA,NA,NA,NA,NA,1.24736410891639,NA,3.79484593810617,NA,NA,NA,NA,2.74166793588098,1.00084159723736,1.0195993189768,NA,1.48359328980388,NA,2.29079718897486,NA,0.964603946048368,0.691004070569379,NA,1.50453772826731,1.38492082470796,NA,NA,1.7758460328339,NA,2.99957748323621,NA,4.8224969863299,1.36505271501587,1.34474562908161,NA,NA,NA,NA,1.54483035066305,2.10014247088515,1.69113383684202,1.29769161038963,NA,NA,1.17921835651016,NA,2.14239919005122,1.46180538643976,3.065754359988,1.43034899443301,1.39797543348946,1.48420665317678,0.91471347492333,NA,NA,NA
"6","AF6666",0.782163747493383,4.86305679128236,1.09559391922785,1.6179036386224,NA,NA,NA,2.6576404720055,NA,16.7842577203354,1.42625480156937,4.92420857906751,NA,4.02677331270498,NA,1.21799877547524,1.4527220888812,NA,NA,0.601478026146446,1.98073530413922,NA,NA,NA,NA,NA,NA,NA,0.880492794208268,NA,NA,2.35585230093836,NA,NA,0.767985532361907,0.848612633712325,0.607912487434936,1.0138189950782,1.32362067285225,1.21838741522165,1.94077036531722,0.677950716820768,15.2606138871408,NA,1.09166662916857,5.25631430315826,3.16792327451253,1.20090839809574,2.13537099838696,NA,NA,1.99054262174425,NA,2.45309288009117,NA,NA,NA,0.650381827559542,NA,1.03742017575142,NA,1.88478082282421,NA,2.69710474687817,1.25835295642955,2.21989656078641,NA,NA,0.618992010881498,NA,NA
"7","AQ4987",1.19201657141214,NA,0.803735336101889,1.18690538706632,0.735263911995592,NA,NA,0.816678602134032,NA,NA,1.0463104642952,1.06646146649304,1.40071174541762,NA,NA,NA,2.21394664372054,1.57736234006411,15.7247188011164,NA,NA,2.47384134216091,2.96650386174521,1.96413401685303,1.44778925644386,1.35074410269836,2.6190907335211,NA,0.588896631070359,NA,2.29673842348039,NA,2.36905492582286,1.96545498830105,1.73380852917914,1.04107008859471,NA,NA,2.5090776912559,2.30959575166805,0.675449755403928,1.03319604320824,NA,1.56458119305162,NA,1.61523707314747,NA,1.47326325667629,NA,2.06363614263275,0.748962474796266,0.692772082161554,1.75998775864755,1.66729223596596,NA,NA,NA,1.46830573276277,NA,0.693853772027486,1.60887519339887,1.26059075573156,1.2541977537475,NA,11.1437432017056,10.0689524334853,NA,1.63035694721521,0.454096853933668,0.674661706165198,0.520350291041641
"41","AQ6633",NA,NA,NA,NA,0.705812119638882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.804152781853679,1.06875379338934,NA,1.07187749723503,9.54138395455083,11.4415390612094,14.2642652703274,1.38979648968161,6.33530443176221,1.33523480673603,NA,1.42534497937684,NA,0.593119403364423,1.27487255006169,1.2077644182168,NA,NA,0.828897718094164,0.593789502557165,NA,2.14268202199859,1.97233003682178,0.648393883873996,NA,1.52600943665306,0.797636844035007,1.06630509833316,NA,1.71432581820555,1.17300896931865,1.15555880517511,NA,0.71896197166971,0.665022346071595,NA,1.32749441649392,NA,NA,NA,NA,NA,1.67937960280656,1.54442995496028,3.05109014032748,NA,2.63444577812651,2.0370264021793,1.20129992368184,11.3525628274221,NA,NA,NA,4.63894134191242
"3","B22964",0.683842549368244,3.84095256471028,0.957873260168529,1.41452650089368,NA,NA,NA,2.09906472927198,NA,1.34724086865825,1.24696871042613,4.01205229253795,NA,3.18043690352682,NA,1.06489132284341,1.27010895092973,NA,NA,0.525869765898919,1.72669837454937,NA,NA,NA,NA,NA,NA,NA,0.765758997364086,NA,NA,14.5009815782618,17.9399868628715,NA,0.671446594158007,0.738033024025336,0.528697633785715,0.886377780118344,1.15114450226151,1.0596238056895,1.532864457915,0.592729525016327,2.4582641398974,NA,0.949415541963226,4.15155626803102,2.76162491644741,1.04442241538025,1.86150144558411,NA,NA,1.57217571504807,NA,2.13847427256961,NA,NA,NA,0.568626158456491,NA,0.902237745560438,NA,1.63918192474785,NA,2.34565488819528,1.09438158334059,1.9351862791396,NA,NA,0.541182170761961,NA,NA
"16","B23152",NA,6.00277830409659,0.776793446350865,1.14711931241353,NA,NA,NA,4.06979641952881,1.87571890642225,NA,1.01123725062874,4.13002123221754,2.90954527596357,4.97050076000587,NA,NA,NA,0.714860415940361,0.950080380893541,NA,NA,1.12114458796812,1.34441918044631,NA,NA,0.612157059008203,1.18697159403105,2.61271815548852,NA,0.971644164908109,0.527259984618867,NA,1.07365539714259,22.2950860632719,0.544513909726201,NA,NA,NA,NA,NA,1.73320021160136,NA,NA,0.709068001707136,NA,6.25523154540299,NA,NA,NA,0.648098429190015,NA,1.77764920304972,0.552735667983561,NA,2.00136577117278,1.61159417632328,1.23665684903618,0.461131019812533,NA,NA,NA,NA,2.60520778916734,NA,NA,NA,13.2142465056389,0.871691451661603,0.438875142475386,0.652046473898695,0.502907708211886
"9","B33809",1.84789821080702,NA,1.06762260561107,1.57659737607074,NA,NA,NA,NA,NA,1.50160242110692,1.38984147391942,1.41660857560799,NA,NA,NA,1.18690237640278,3.43212346193036,NA,1.8600218049051,0.586121852469616,1.84133755653916,NA,NA,NA,NA,NA,NA,NA,0.786740568167688,NA,1.03224431107889,2.19005503174093,NA,NA,1.81440151851227,1.70647463309099,0.543183793106279,0.98793545505092,2.66166801238418,2.45005451811109,NA,1.60169008170381,2.62147353087527,NA,0.97542924795207,NA,20.1110181564037,14.1605859879255,1.98509049051517,1.26881602258162,NA,NA,1.08211938218458,3.79904285776612,NA,NA,NA,1.5365572993382,NA,0.926958793834531,NA,1.6840950263013,NA,2.40992514069886,2.53042120081141,3.43789762005331,NA,1.48494959925565,0.603188692371982,NA,NA
"10","B40950",2.47338635963137,NA,1.03004180569788,1.52110043340356,NA,2.6206222479506,2.90640206549966,NA,NA,2.85067867742505,1.34091842370681,1.36674331127634,NA,NA,2.46502222297465,2.25324443343822,3.27217990220284,NA,1.75845330797234,1.11270802691989,0.830509886200652,NA,NA,2.1507219719282,1.58532571496541,NA,NA,NA,NA,NA,0.975877497062412,0.987794089532894,NA,NA,1.72984691525722,0.896441161073518,NA,1.87552077487317,1.39822105593919,1.28705676270772,NA,2.14384016244756,1.18237944806669,NA,NA,NA,1.32829035394569,1.26859261336054,0.895347662638458,1.19953095508512,NA,NA,1.02302908611361,20.7648571522601,2.23461300467248,1.79941585718042,NA,12.3444068846725,0.713881063672973,NA,NA,NA,NA,NA,1.32927479569483,2.22997758110784,1.57923928247229,2.37714421147707,0.581956176838125,NA,NA
